"multicol1_variable","multicol1_gvif","multicol1_df","multicol1_gvif12df","multicol2_gvif","multicol2_df","multicol2_gvif12df"
"area",48.5882737287839,1,6.97052894182241,48.5882737287839,1,6.97052894182241
"sex",1.03441917015321,1,1.01706399511201,1.03441917015321,1,1.01706399511201
"tribe",58.9146272232991,2,2.77048487482855,58.9146272232991,2,2.77048487482855
"breastMilk_still_being_given",1.94913958691718,1,1.39611589308237,1.94913958691718,1,1.39611589308237
"contact_kindergarten",1.1973610741936,1,1.09423995274967,1.1973610741936,1,1.09423995274967
"contact_otherChildren",1.47062564985571,1,1.21269355150249,1.47062564985571,1,1.21269355150249
"contact_cigarettes",1.21521831738555,1,1.10236941058139,1.21521831738555,1,1.10236941058139
"contact_cooking_fuel",1.11949806222001,2,1.02862206594055,1.11949806222001,2,1.02862206594055
"contact_cooking_place",1.30347736511003,1,1.14169933218428,1.30347736511003,1,1.14169933218428
"vaccination_hibpentavalent_dc_n",1.66278840138042,1,1.28949152823135,1.66278840138042,1,1.28949152823135
"age_year",3.17376422528438,1,1.78150616762457,3.17376422528438,1,1.78150616762457
"age_year_2groups",2.70662466442572,1,1.64518225872568,2.70662466442572,1,1.64518225872568
"house_roof_regroup",1.4358289442535,4,1.0462557022556,1.4358289442535,4,1.0462557022556
"house_building_regroup",4.22466549296311,2,1.43366631680819,4.22466549296311,2,1.43366631680819
"house_window_regroup",3.11116025376554,1,1.76384813795449,3.11116025376554,1,1.76384813795449
"nTotal_people_regroup",1.28758943307246,2,1.06523235964131,1.28758943307246,2,1.06523235964131
"nTotal_child_5yo_andBelow_regroup",2.52889964162341,1,1.59025143974889,2.52889964162341,1,1.59025143974889
"nTotal_child_5yo_andBelow_sleep_regroup",2.38713103552176,1,1.54503431532175,2.38713103552176,1,1.54503431532175
"vaccination_pcv13_dc_n_regroup",1.62498549745276,1,1.27474919001848,1.62498549745276,1,1.27474919001848
